city,state,nbrPatents,PopMean_2010_2023,PatentsPerCapita
San Jose,California,67802,999645,0.067826
Santa Clara,California,64605,125143,0.516249
San Diego,California,52486,1377097,0.038114
Houston,Texas,51988,2256293,0.023041
Mountain View,California,45742,79992,0.571832
Redmond,Washington,39577,65628,0.603051
Cupertino,California,35999,59520,0.604822
New York,New York,35529,8395190,0.004232
San Francisco,California,32961,843884,0.039059
Atlanta,Georgia,29496,476979,0.061839
Chicago,Illinois,28349,2707829,0.010469
Sunnyvale,California,27284,150272,0.181564
Seattle,Washington,23207,699362,0.033183
Wilmington,Delaware,23092,70945,0.325492
Austin,Texas,21944,922107,0.023798
Irvine,California,20909,267998,0.078019
Dearborn,Michigan,20868,99158,0.210452
Palo Alto,California,19055,66382,0.287051
Schenectady,New York,18638,66497,0.280283
Boise,Idaho,17902,225103,0.079528
Dallas,Texas,17722,1288923,0.013749
Detroit,Michigan,17409,671552,0.025924
Cambridge,Massachusetts,16794,114146,0.147127
Washington,District of Columbia,15031,666148,0.022564
Charlotte,North Carolina,13781,837055,0.016464
Menlo Park,California,13634,33158,0.411183
Boston,Massachusetts,13598,662290,0.020532
Minneapolis,Minnesota,13245,412729,0.032091
Chesterfield,Missouri,12827,48165,0.266314
Windom,Minnesota,12797,4594,2.78559
Beaverton,Oregon,12758,95816,0.133151
Cincinnati,Ohio,11440,302311,0.037842
Plano,Texas,11203,281712,0.039768
Milpitas,California,9711,75372,0.128841
Norwalk,Connecticut,9320,88906,0.10483
Oakland,California,9231,420188,0.021969
Morristown,New Jersey,9172,19163,0.478631
Carlsbad,California,9015,112380,0.080219
Round Rock,Texas,8750,118435,0.07388
Fremont,California,8646,228283,0.037874
Reno,Nevada,8478,247341,0.034277
Las Vegas,Nevada,8468,625754,0.013532
Cleveland,Ohio,8317,382270,0.021757
Waltham,Massachusetts,8273,63006,0.131305
Philadelphia,Pennsylvania,7808,1567672,0.004981
Auburn Hills,Michigan,7785,23392,0.332806
Los Angeles,California,7515,3890427,0.001932
Bellevue,Washington,7275,142040,0.051218
Phoenix,Arizona,6556,1585484,0.004135
Sugar Land,Texas,6429,113688,0.05655
Durham,North Carolina,6258,265543,0.023567
Overland Park,Kansas,6020,188491,0.031938
San Mateo,California,5927,102341,0.057914
Pittsburgh,Pennsylvania,5846,303987,0.019231
San Antonio,Texas,5739,1451320,0.003954
Raleigh,North Carolina,5607,451755,0.012412
Rochester,New York,5524,208724,0.026466
Denver,Colorado,5452,682858,0.007984
Maple Grove,Minnesota,5174,68421,0.07562
South San Francisco,California,4907,65694,0.074695
Torrance,California,4724,144859,0.032611
Scottsdale,Arizona,4707,239390,0.019662
Peoria,Illinois,4665,113469,0.041113
Midland,Michigan,4622,42079,0.109841
Santa Monica,California,4520,91280,0.049518
Princeton,New Jersey,4464,30152,0.14805
Corning,New York,4418,10830,0.407941
Baltimore,Maryland,4380,603532,0.007257
Warsaw,Indiana,4298,14856,0.289311
Moline,Illinois,4176,42494,0.098273
Hickory,North Carolina,4175,41373,0.100911
Boulder,Colorado,4124,104419,0.039495
Glenview,Illinois,4054,46776,0.086668
Madison,Wisconsin,4015,255702,0.015702
Ann Arbor,Michigan,3952,119072,0.03319
Benton Harbor,Michigan,3916,9670,0.404964
Orlando,Florida,3891,279232,0.013935
Burbank,California,3722,104051,0.035771
Portland,Oregon,3700,628916,0.005883
Albuquerque,New Mexico,3592,558253,0.006434
Pasadena,California,3591,138629,0.025904
Tampa,Florida,3446,376277,0.009158
Fort Lauderdale,Florida,3424,177596,0.01928
Eden Prairie,Minnesota,3413,63134,0.05406
San Fernando,California,3339,24056,0.138801
Alpharetta,Georgia,3333,64102,0.051995
Memphis,Tennessee,3328,646107,0.005151
Akron,Ohio,3286,195807,0.016782
El Segundo,California,3276,16772,0.195326
Hartford,Connecticut,3184,122908,0.025906
Milwaukee,Wisconsin,3097,588044,0.005267
Richmond,Virginia,3088,221228,0.013958
Johnston,Iowa,3030,21163,0.143174
Southfield,Michigan,3016,73779,0.040879
New Holland,Pennsylvania,2936,5526,0.531307
Columbus,Ohio,2905,864124,0.003362
Troy,Michigan,2898,84337,0.034362
Englewood,Colorado,2890,33103,0.087303
Stamford,Connecticut,2865,129793,0.022074
Grand Rapids,Michigan,2856,195526,0.014607
Pleasanton,California,2847,77251,0.036854
Libertyville,Illinois,2842,20434,0.139082
Newark,Delaware,2831,32062,0.088298
Franklin Lakes,New Jersey,2724,10869,0.250621
Woburn,Massachusetts,2716,40344,0.067321
Miami,Florida,2682,437229,0.006134
Greensboro,North Carolina,2646,288130,0.009183
Fort Worth,Texas,2616,862190,0.003034
Malvern,Pennsylvania,2591,3346,0.774357
San Ramon,California,2512,77573,0.032382
Des Plaines,Illinois,2484,58842,0.042215
Schaumburg,Illinois,2464,75022,0.032844
Tucson,Arizona,2431,538752,0.004512
Boca Raton,Florida,2406,94592,0.025436
Omaha,Nebraska,2381,475345,0.005009
Tempe,Arizona,2374,180602,0.013145
Livermore,California,2331,86416,0.026974
Mayfield Heights,Ohio,2316,19176,0.120776
Neenah,Wisconsin,2315,26287,0.088066
North Palm Beach,Florida,2314,12764,0.181291
Jacksonville,Florida,2310,893157,0.002586
Fort Collins,Colorado,2302,161341,0.014268
Chandler,Arizona,2287,255222,0.008961
Providence,Rhode Island,2268,182265,0.012443
Broomfield,Colorado,2260,66928,0.033768
Lompoc,California,2254,43270,0.052092
Suwanee,Georgia,2228,19292,0.115488
