city,state,nbrPatents
Armonk,New York,101616
San Jose,California,67802
Santa Clara,California,64605
San Diego,California,52486
Houston,Texas,51988
Mountain View,California,45742
Redmond,Washington,39577
Cupertino,California,35999
New York,New York,35529
San Francisco,California,32961
Atlanta,Georgia,29496
Chicago,Illinois,28349
Sunnyvale,California,27284
Seattle,Washington,23207
Wilmington,Delaware,23092
Austin,Texas,21944
Irvine,California,20909
Dearborn,Michigan,20868
Palo Alto,California,19055
Schenectady,New York,18638
Boise,Idaho,17902
Dallas,Texas,17722
Detroit,Michigan,17409
Cambridge,Massachusetts,16794
Washington,District of Columbia,15031
Charlotte,North Carolina,13781
Menlo Park,California,13634
Boston,Massachusetts,13598
Minneapolis,Minnesota,13245
Chesterfield,Missouri,12827
Windom,Minnesota,12797
Beaverton,Oregon,12758
Cincinnati,Ohio,11440
Plano,Texas,11203
Hopkinton,Massachusetts,10504
Indianapolis,Indiana,10399
Milpitas,California,9711
Norwalk,Connecticut,9320
Oakland,California,9231
Morristown,New Jersey,9172
Redwood City,California,9135
Carlsbad,California,9015
Redwood Shores,California,8987
Round Rock,Texas,8750
Fremont,California,8646
Reno,Nevada,8478
Berkeley Heights,New Jersey,8474
Las Vegas,Nevada,8468
Cleveland,Ohio,8317
Waltham,Massachusetts,8273
Farmington,Connecticut,8212
Mansfield,Massachusetts,7813
Philadelphia,Pennsylvania,7808
Auburn Hills,Michigan,7785
Los Angeles,California,7515
Bellevue,Washington,7275
Phoenix,Arizona,6556
Sugar Land,Texas,6429
Durham,North Carolina,6258
Spring,Texas,6045
Overland Park,Kansas,6020
McLean,Virginia,6003
San Mateo,California,5927
Pittsburgh,Pennsylvania,5846
San Antonio,Texas,5739
Raleigh,North Carolina,5607
Rochester,New York,5524
Denver,Colorado,5452
Ebeye,nan,5189
Maple Grove,Minnesota,5174
Salt Lake City,Utah,4935
South San Francisco,California,4907
Torrance,California,4724
Scottsdale,Arizona,4707
Peoria,Illinois,4665
Midland,Michigan,4622
Santa Monica,California,4520
Princeton,New Jersey,4464
Bethesda,Maryland,4431
Corning,New York,4418
Baltimore,Maryland,4380
Warsaw,Indiana,4298
Moline,Illinois,4176
Hickory,North Carolina,4175
Boulder,Colorado,4124
Glenview,Illinois,4054
Madison,Wisconsin,4015
Ann Arbor,Michigan,3952
Benton Harbor,Michigan,3916
Orlando,Florida,3891
Burbank,California,3722
Portland,Oregon,3700
Albuquerque,New Mexico,3592
Pasadena,California,3591
Tampa,Florida,3446
Fort Lauderdale,Florida,3424
Eden Prairie,Minnesota,3413
San Fernando,California,3339
Alpharetta,Georgia,3333
Memphis,Tennessee,3328
Akron,Ohio,3286
El Segundo,California,3276
Hartford,Connecticut,3184
Milwaukee,Wisconsin,3097
Richmond,Virginia,3088
Raynham,Massachusetts,3043
Johnston,Iowa,3030
Southfield,Michigan,3016
Niskayuna,New York,2951
New Holland,Pennsylvania,2936
Columbus,Ohio,2905
Troy,Michigan,2898
Englewood,Colorado,2890
Stamford,Connecticut,2865
Grand Rapids,Michigan,2856
Pleasanton,California,2847
Libertyville,Illinois,2842
Newark,Delaware,2831
Burlington,Massachusetts,2757
Franklin Lakes,New Jersey,2724
Woburn,Massachusetts,2716
Miami,Florida,2682
Reston,Virginia,2677
Purchase,New York,2663
Greensboro,North Carolina,2646
Fort Worth,Texas,2616
Malvern,Pennsylvania,2591
San Ramon,California,2512
Des Plaines,Illinois,2484
Schaumburg,Illinois,2464
Foster City,California,2440
Tucson,Arizona,2431
Boca Raton,Florida,2406
Nashville,Tennessee,2396
Omaha,Nebraska,2381
Tempe,Arizona,2374
Lexington,Kentucky,2365
Livermore,California,2331
Mayfield Heights,Ohio,2316
Neenah,Wisconsin,2315
North Palm Beach,Florida,2314
Jacksonville,Florida,2310
Fort Collins,Colorado,2302
Chandler,Arizona,2287
Billerica,Massachusetts,2277
Providence,Rhode Island,2268
Broomfield,Colorado,2260
Lompoc,California,2254
Suwanee,Georgia,2228
Cedar Rapids,Iowa,2223
Deerfield,Illinois,2219
Winston-Salem,North Carolina,2203
Framingham,Massachusetts,2200
Valencia,California,2194
Lexington,Massachusetts,2162
Berwyn,Pennsylvania,2158
Kalamazoo,Michigan,2158
Bentonville,Arkansas,2150
Provo,Utah,2144
Bedford,Massachusetts,2140
Bloomington,Indiana,2139
Santa Ana,California,2131
West Lafayette,Indiana,2100
Rahway,New Jersey,2092
Thousand Oaks,California,2084
Calabasas,California,2059
Saint Paul,Minnesota,2040
Shelton,Connecticut,2030
Fairhaven,Massachusetts,2025
Tarrytown,New York,1997
Village of La Jolla,California,1989
Herndon,Virginia,1982
Richardson,Texas,1979
Emeryville,California,1954
New Providence,New Jersey,1949
Marlborough,Massachusetts,1933
Holland,Michigan,1932
Addison,Texas,1931
Campbell,California,1921
Melbourne,Florida,1920
Duluth,Georgia,1918
Morrisville,North Carolina,1898
Poway,California,1896
Lisle,Illinois,1881
Los Altos,California,1879
Guaynabo,nan,1877
Alameda,California,1871
Gainesville,Florida,1862
Norwood,Massachusetts,1844
Bloomington,Illinois,1828
Diemelstraße,Texas,1814
Los Gatos,California,1805
Rockville,Maryland,1802
Ithaca,New York,1795
Aliso Viejo,California,1789
Brookfield,Wisconsin,1788
Manchester,New Hampshire,1778
Nashua,New Hampshire,1772
Lake Forest,California,1767
